1543.356221	
3440.167647	
428.197806	
836.367899	
1249.108175	
2558.565366	
1853.593561	
418.783295	
1031.758317	
531.284320	
1127.984360	
1256.467704	
2648.552443	
1983.778956	
2064.180140	
335.766349	
1033.231398	
1297.328279	
152.772685	
370.638176	
1352.155068	
5321.946063	
913.261107	
885.204459	
1476.690298	
1755.244631	
553.465532	
951.475000	
1340.539378	
1230.175552	
1581.771558	
1343.740051	
5389.120940	
6687.468056	
611.637255	
1403.133524	
1647.053437	
418.024508	
875.544680	
1833.757562	
1117.592193	
3161.721700	
1078.571056	
1619.647418	
619.096065	
842.406497	
990.017008	
2418.962042	
504.489063	
970.902573	
1466.176848	
1221.456766	
1047.018021	
1084.239633	
1091.893838	
2300.583134	
3249.747177	
671.012842	
1411.639537	
269.918163	
1441.778378	
1497.477351	
2865.507941	
1500.664940	
1534.191065	
828.774691	
714.708904	
1926.847324	
1653.569204	
611.447345	
636.754218	
688.650252	
1001.872812	
894.824188	
1270.399490	
1066.672553	
2254.202596	
2219.239091	
9623.152623	
706.982461	
3423.441908	
3256.730243	
4905.861821	
1025.645345	
2013.796880	
2810.386507	
3393.907167	
432.441240	
3095.382317	
1331.555055	
977.099357	
1577.959838	
2624.678750	
695.757057	
3030.150448	
1523.841665	
2082.638121	
636.672235	
1536.480020	
3556.628004	
2626.324171	
1606.439690	
581.446002	
367.869013	
2763.390870	
1202.781634	
610.664551	
1096.605687	
3999.113865	
2066.641034	
1417.416875	
4197.063977	
1254.073403	
1784.446494	
639.022727	
1273.693540	
293.626138	
728.426405	
1044.532258	
772.888638	
2061.194567	
767.118129	
1046.569798	
2079.175819	
2445.756524	
1328.032568	
550.312362	
1345.947737	
2422.811532	
1320.721800	
439.427693	
2308.638322	
1284.604787	
2980.879487	
729.032565	
1840.128649	
1098.555902	
772.469040	
3024.421650	
1732.793513	
612.634968	
3659.208769	
736.265433	
1784.717856	
2360.409218	
812.636332	
603.523680	
1694.365571	
1061.288255	
838.915503	
3350.917505	
300.457515	
831.415369	
1652.828783	
511.306936	
5816.788167	
915.082913	
713.925575	
3185.360873	
2999.045990	
432.842945	
1749.755360	
4894.320890	
2270.480587	
1245.337977	
2100.082444	
536.862016	
542.292625	
942.338291	
1010.080062	
1482.710776	
1822.600674	
758.296265	
2188.637487	
909.019114	
1228.565690	
1905.209272	
1007.374859	
1679.009550	
1269.505006	
1566.283321	
765.988729	
1889.102653	
1447.656238	
1996.839299	
1348.161822	
490.106296	
1217.213084	
824.062427	
493.137115	
1631.536652	
966.258875	
341.579912	
1450.710623	
922.016308	
566.676290	
2454.241859	
2460.588616	
1942.206823	
4899.909852	
1355.790916	
852.074650	
1394.191542	
1118.583748	
792.574788	
930.098606	
843.571412	
1835.835078	
600.202469	
1139.340007	
698.223369	
1222.531522	
2889.334634	
1151.454336	
2016.886095	
532.106196	
472.101970	
952.404933	
1289.235072	
1354.302412	
1462.080541	
874.097156	
820.382381	
2107.308076	
602.610848	
529.167596	
630.658751	
791.982351	
1818.657428	
518.227687	
824.199993	
1056.843862	
2547.432870	
1469.539441	
1394.957744	
1498.733264	
2497.722735	
1510.172545	
2561.538313	
184.482975	
352.928376	
3382.324641	
2368.740080	
455.460934	
1410.475055	
1054.212455	
1370.408257	
2809.322595	
1637.591027	
503.234441	
1797.560710	
568.393454	
1828.693411	
927.377521	
1267.408105	
1869.354101	
976.348214	
866.542222	
3094.328778	
961.848361	
1486.483972	
2022.450985	
3610.130643	
1402.837363	
2284.477755	
2809.063110	
876.695814	
528.402974	
1222.048458	
445.794113	
1224.419679	
1668.031277	
1752.941204	
2533.461855	
1138.340927	
1563.704591	
2447.591731	
4126.682823	
1802.417188	
1698.208023	
1570.342774	
1854.206742	
2517.161588	
1140.938599	
710.374021	
1635.224360	
350.129850	
619.486143	
2056.557008	
1047.139878	
961.003290	
1665.753768	
4455.043224	
419.253908	
1249.582862	
1524.468039	
1372.674897	
683.220032	
3248.161100	
776.324931	
414.788061	
534.112883	
915.948075	
2304.544753	
1188.495796	
1159.631279	
1500.777902	
795.176636	
1546.372537	
2017.552105	
997.663780	
656.735885	
1175.176777	
774.347160	
1468.059453	
2793.699089	
1402.557785	
838.596010	
199.257392	
600.421509	
3352.452356	
1050.157553	
2866.732272	
1480.991773	
379.717824	
1821.635597	
704.730905	
1729.327003	
1969.875590	
1161.572206	
790.302330	
785.952439	
1124.609957	
1370.452583	
934.832705	
1673.612009	
879.035925	
1494.983383	
1231.701190	
779.874154	
1409.083912	
2138.849486	
1734.009716	
622.829538	
3110.019208	
2299.104203	
1387.777702	
876.988232	
842.077436	
7443.364853	
4021.022180	
887.501978	
1421.663092	
786.336122	
1560.434834	
712.883199	
1047.986855	
402.045169	
599.986020	
991.575990	
266.849841	
640.620279	
1284.385849	
2333.407618	
1152.840052	
1386.329835	
388.183262	
5547.970555	
539.485393	
1091.184778	
602.114736	
1634.411649	
148.932757	
403.092264	
1475.264101	
412.671646	
1457.601227	
615.152715	
1863.436948	
1250.870703	
2397.879669	
6681.137528	
3104.117093	
803.068256	
788.232509	
2962.337715	
835.260624	
1702.220641	
283.389524	
690.635816	
6299.076280	
762.430536	
1474.540410	
1649.589390	
650.339495	
1110.240435	
1202.356137	
1858.213973	
1182.517866	
650.487191	
738.602029	
3136.672017	
863.593340	
1391.030098	
1246.671683	
1590.901020	
2551.050150	
1216.551100	
1471.317554	
3987.803953	
1299.008482	
1503.165760	
1106.378183	
3335.313636	
532.992349	
1285.184922	
1326.114986	
898.041283	
1026.466776	
2342.983748	
3194.471912	
999.493964	
947.215982	
874.172540	
831.036920	
647.150899	
366.156802	
835.478722	
1606.114336	
2044.143605	
3598.897322	
2325.753068	
1999.315165	
5108.833967	
3723.293659	

MATRIX Y
0.128330	0.139899	0.330281	0.196816	0.204675	
0.138798	0.152602	0.298559	0.195799	0.214242	
0.151215	0.159664	0.269332	0.199495	0.220295	
0.143433	0.160914	0.289077	0.191656	0.214920	
0.142804	0.153559	0.288350	0.198152	0.217136	
0.142826	0.158835	0.292411	0.192754	0.213175	
0.147632	0.165247	0.279513	0.193668	0.213940	
0.135961	0.153367	0.294289	0.202214	0.214169	
0.138166	0.159196	0.288863	0.200402	0.213372	
0.143462	0.153018	0.295060	0.201212	0.207247	
0.130273	0.149861	0.309708	0.194737	0.215420	
0.138459	0.150587	0.303961	0.195095	0.211898	
0.135480	0.150278	0.311069	0.194975	0.208199	
0.133629	0.155617	0.297625	0.204401	0.208728	
0.146707	0.160907	0.287191	0.202718	0.202477	
0.141315	0.151105	0.301344	0.192273	0.213963	
0.128660	0.145783	0.311959	0.198462	0.215135	
0.144880	0.168361	0.277679	0.198280	0.210799	
0.123762	0.145562	0.325037	0.196543	0.209096	
0.143238	0.162398	0.288052	0.203331	0.202980	
0.130211	0.150370	0.303899	0.201840	0.213681	
0.134786	0.143248	0.309164	0.202793	0.210009	
0.148033	0.168363	0.272910	0.204054	0.206640	
0.146717	0.156173	0.289473	0.197840	0.209798	
0.133568	0.152855	0.309342	0.194803	0.209431	
0.138282	0.155551	0.294003	0.200625	0.211539	
0.150184	0.160103	0.273533	0.205637	0.210545	
0.131421	0.149315	0.312729	0.198217	0.208317	
0.139743	0.154460	0.294000	0.197868	0.213930	
0.147911	0.158738	0.278620	0.200795	0.213937	
0.132566	0.150310	0.300980	0.196873	0.219271	
0.147013	0.154645	0.295613	0.199714	0.203015	
0.140889	0.160075	0.303051	0.195421	0.200564	
0.148393	0.159760	0.274306	0.200804	0.216737	
0.134179	0.155048	0.291970	0.199848	0.218954	
0.142146	0.157160	0.291598	0.196895	0.212200	
0.146043	0.163871	0.280782	0.200820	0.208484	
0.145374	0.161203	0.289762	0.192625	0.211037	
0.139112	0.156380	0.297319	0.203609	0.203580	
0.140425	0.159960	0.287301	0.195653	0.216661	
0.143521	0.155602	0.290738	0.205145	0.204994	
0.142488	0.162184	0.284822	0.201807	0.208699	
0.133779	0.153792	0.297537	0.199293	0.215599	
0.134340	0.150954	0.310561	0.188830	0.215315	
0.134921	0.160173	0.289743	0.201563	0.213601	
0.135751	0.153627	0.298426	0.200059	0.212137	
0.144862	0.148096	0.290716	0.203926	0.212400	
0.139839	0.150413	0.301200	0.192050	0.216499	
0.136057	0.155565	0.300941	0.196415	0.211021	
0.150923	0.163554	0.274353	0.198607	0.212563	
0.140430	0.151874	0.288731	0.208134	0.210831	
0.133428	0.152864	0.314722	0.189525	0.209461	
0.138992	0.151744	0.301103	0.198586	0.209575	
0.138969	0.155431	0.286076	0.205189	0.214335	
0.142629	0.166624	0.275819	0.204732	0.210196	
0.136220	0.154846	0.300629	0.194592	0.213714	
0.145354	0.151893	0.298170	0.195711	0.208871	
0.144351	0.158190	0.290632	0.195665	0.211162	
0.146016	0.159716	0.289948	0.196881	0.207439	
0.144513	0.157565	0.281963	0.201913	0.214045	
0.140837	0.157319	0.293509	0.206746	0.201590	
0.157045	0.169331	0.269004	0.192580	0.212041	
0.130296	0.138350	0.319108	0.199082	0.213163	
0.145680	0.154254	0.280147	0.204198	0.215721	
0.135415	0.149588	0.298422	0.210425	0.206150	
0.146423	0.160214	0.269754	0.203267	0.220341	
0.144476	0.154983	0.288240	0.200150	0.212150	
0.135260	0.154764	0.306076	0.193831	0.210069	
0.155249	0.168594	0.272629	0.193468	0.210060	
0.137662	0.164243	0.279095	0.204824	0.214176	
0.135069	0.147450	0.317385	0.191100	0.208996	
0.137332	0.156881	0.289609	0.201576	0.214602	
0.136231	0.144889	0.312499	0.195538	0.210843	
0.141906	0.153474	0.296801	0.192317	0.215503	
0.144831	0.157480	0.277709	0.199456	0.220524	
0.138224	0.154718	0.291193	0.197013	0.218852	
0.142295	0.164863	0.286513	0.193182	0.213148	
0.146598	0.162471	0.279792	0.195736	0.215402	
0.140999	0.154465	0.311381	0.188373	0.204782	
0.130207	0.154515	0.304917	0.198862	0.211498	
0.151361	0.162446	0.282743	0.198853	0.204598	
0.129494	0.153072	0.311715	0.191472	0.214247	
0.127922	0.149764	0.308437	0.197584	0.216293	
0.139377	0.157111	0.294432	0.201683	0.207397	
0.138406	0.156787	0.286506	0.202580	0.215720	
0.152545	0.168251	0.260585	0.204921	0.213698	
0.135027	0.148738	0.306075	0.196896	0.213264	
0.141831	0.160508	0.283299	0.206300	0.208061	
0.137198	0.157843	0.292913	0.197678	0.214368	
0.148061	0.161679	0.291720	0.190138	0.208402	
0.139111	0.157368	0.287793	0.206426	0.209303	
0.149968	0.156160	0.293719	0.195415	0.204738	
0.134760	0.157916	0.298799	0.195106	0.213419	
0.144600	0.148009	0.295892	0.197067	0.214432	
0.150774	0.163432	0.278532	0.191308	0.215954	
0.137187	0.154161	0.294475	0.199269	0.214908	
0.131185	0.153857	0.305006	0.194539	0.215414	
0.140993	0.154510	0.295288	0.197321	0.211889	
0.138840	0.154948	0.298613	0.201168	0.206431	
0.139441	0.159974	0.289246	0.195717	0.215622	
0.137844	0.153099	0.290511	0.192076	0.226470	
0.138711	0.156795	0.293179	0.202388	0.208926	
0.134980	0.149789	0.303498	0.197749	0.213984	
0.144162	0.152350	0.285435	0.209010	0.209043	
0.136510	0.155885	0.292804	0.203691	0.211109	
0.131873	0.152555	0.306435	0.191977	0.217161	
0.137024	0.156617	0.291960	0.205559	0.208839	
0.144673	0.158442	0.292509	0.187283	0.217093	
0.132512	0.150388	0.301108	0.198374	0.217618	
0.155519	0.165847	0.265302	0.205222	0.208109	
0.134902	0.149331	0.306709	0.199090	0.209968	
0.137177	0.154287	0.294757	0.201895	0.211884	
0.140776	0.161578	0.289916	0.197776	0.209954	
0.136136	0.147481	0.304108	0.195992	0.216282	
0.145230	0.160357	0.283402	0.196899	0.214113	
0.121551	0.150279	0.319623	0.199315	0.209233	
0.135772	0.145303	0.303451	0.193798	0.221676	
0.139851	0.153355	0.297911	0.197003	0.211880	
0.140003	0.157007	0.296575	0.199230	0.207185	
0.144021	0.153189	0.300163	0.195448	0.207179	
0.150301	0.163732	0.279636	0.192929	0.213403	
0.140351	0.144451	0.299012	0.203891	0.212295	
0.136403	0.146905	0.301490	0.192983	0.222218	
0.133179	0.156419	0.299345	0.198977	0.212079	
0.140665	0.156049	0.287103	0.204574	0.211609	
0.144281	0.154494	0.292920	0.198692	0.209614	
0.133041	0.146669	0.300907	0.204339	0.215044	
0.136398	0.152569	0.298315	0.201264	0.211455	
0.138440	0.153035	0.303238	0.189839	0.215448	
0.139195	0.153179	0.292988	0.199720	0.214918	
0.132138	0.147998	0.305936	0.202986	0.210941	
0.131193	0.147038	0.307955	0.201963	0.211852	
0.134253	0.147480	0.306314	0.200691	0.211262	
0.138315	0.155911	0.301768	0.196287	0.207719	
0.138150	0.154976	0.290359	0.201771	0.214744	
0.138461	0.156602	0.298023	0.197620	0.209294	
0.143192	0.155834	0.296519	0.196784	0.207671	
0.144214	0.154067	0.286173	0.200758	0.214789	
0.138965	0.159335	0.297225	0.193562	0.210912	
0.140695	0.160964	0.282377	0.202553	0.213412	
0.146204	0.155978	0.293451	0.200744	0.203622	
0.140761	0.147216	0.296945	0.205376	0.209702	
0.139697	0.159544	0.286168	0.206745	0.207845	
0.145542	0.158275	0.300056	0.192845	0.203282	
0.132504	0.151940	0.304924	0.194795	0.215837	
0.147416	0.159903	0.273526	0.200830	0.218325	
0.138883	0.159393	0.292247	0.195806	0.213672	
0.150421	0.161570	0.284632	0.191077	0.212300	
0.131239	0.148854	0.307645	0.196978	0.215284	
0.138031	0.151445	0.306270	0.193205	0.211049	
0.134205	0.158017	0.303166	0.197361	0.207251	
0.140898	0.153293	0.292007	0.199583	0.214220	
0.144749	0.164868	0.280363	0.203746	0.206273	
0.143270	0.149025	0.296460	0.199023	0.212222	
0.138815	0.155187	0.294402	0.202375	0.209221	
0.137738	0.157063	0.292894	0.201220	0.211084	
0.140735	0.155549	0.296826	0.198592	0.208298	
0.137719	0.154100	0.298307	0.201823	0.208051	
0.139046	0.155628	0.288801	0.205505	0.211021	
0.134625	0.153366	0.306426	0.189898	0.215684	
0.144565	0.156415	0.287132	0.200032	0.211856	
0.131695	0.149691	0.309625	0.200461	0.208528	
0.140431	0.161798	0.297779	0.192990	0.207001	
0.147554	0.162922	0.272638	0.203754	0.213131	
0.140598	0.160326	0.287548	0.199994	0.211534	
0.143982	0.155391	0.294457	0.195468	0.210703	
0.148942	0.158999	0.287526	0.196075	0.208458	
0.137778	0.151162	0.302778	0.197832	0.210451	
0.136619	0.153705	0.291450	0.203369	0.214857	
0.139633	0.157739	0.302110	0.196619	0.203899	
0.137307	0.150685	0.299464	0.198812	0.213731	
0.153524	0.168848	0.263446	0.199126	0.215056	
0.140331	0.158551	0.291756	0.199235	0.210128	
0.122676	0.152039	0.320620	0.194960	0.209706	
0.134162	0.151641	0.293542	0.205299	0.215356	
0.144820	0.156796	0.282935	0.204723	0.210725	
0.124435	0.144414	0.315290	0.200922	0.214940	
0.135500	0.151023	0.306088	0.196399	0.210990	
0.132396	0.154436	0.293349	0.199607	0.220212	
0.143725	0.160555	0.286000	0.197004	0.212716	
0.140290	0.150531	0.303664	0.193344	0.212172	
0.145923	0.156613	0.289670	0.200575	0.207220	
0.150919	0.165981	0.280251	0.196140	0.206709	
0.150135	0.162711	0.283884	0.195870	0.207400	
0.128679	0.153456	0.309843	0.194256	0.213766	
0.145034	0.162956	0.287303	0.201960	0.202747	
0.137875	0.152273	0.303756	0.191803	0.214294	
0.135968	0.152578	0.295755	0.194667	0.221031	
0.134040	0.149100	0.299689	0.196105	0.221065	
0.141140	0.163560	0.283771	0.197723	0.213807	
0.139489	0.155721	0.300534	0.195384	0.208872	
0.137567	0.156318	0.302825	0.197486	0.205804	
0.147381	0.160481	0.287211	0.196400	0.208526	
0.141910	0.156564	0.286726	0.200684	0.214117	
0.148300	0.158662	0.278984	0.204981	0.209074	
0.144440	0.156594	0.292030	0.194334	0.212602	
0.138736	0.159018	0.283816	0.205419	0.213010	
0.150712	0.157144	0.289846	0.199305	0.202994	
0.148187	0.159575	0.281918	0.200146	0.210174	
0.129674	0.150715	0.293323	0.206103	0.220185	
0.136231	0.159349	0.295520	0.194334	0.214567	
0.140944	0.159704	0.290067	0.196882	0.212403	
0.143833	0.153200	0.287980	0.202502	0.212485	
0.132469	0.154360	0.306280	0.199431	0.207460	
0.135402	0.161278	0.296984	0.199348	0.206989	
0.147987	0.154433	0.284384	0.206723	0.206472	
0.137083	0.149736	0.300014	0.202835	0.210332	
0.146063	0.162795	0.280978	0.199236	0.210928	
0.148634	0.149848	0.289379	0.197734	0.214405	
0.134458	0.155854	0.294751	0.201089	0.213848	
0.155749	0.161911	0.266546	0.205594	0.210200	
0.137841	0.159261	0.292819	0.193106	0.216973	
0.152326	0.165051	0.280888	0.198338	0.203396	
0.132372	0.152961	0.299788	0.199125	0.215754	
0.126765	0.143768	0.325852	0.187309	0.216306	
0.145319	0.149061	0.297096	0.200419	0.208105	
0.139727	0.152338	0.304011	0.200668	0.203258	
0.128905	0.149141	0.311603	0.196109	0.214243	
0.133484	0.148550	0.311796	0.195416	0.210753	
0.143925	0.158695	0.280633	0.201362	0.215386	
0.144790	0.150291	0.302694	0.190666	0.211559	
0.160798	0.161360	0.270717	0.197820	0.209305	
0.134408	0.150749	0.303640	0.196712	0.214492	
0.143298	0.156640	0.293972	0.195058	0.211032	
0.134603	0.149069	0.306551	0.195793	0.213984	
0.132791	0.149310	0.301539	0.201748	0.214611	
0.138249	0.159840	0.302670	0.193432	0.205809	
0.139700	0.151888	0.297929	0.199474	0.211009	
0.136432	0.150014	0.302600	0.197640	0.213314	
0.141130	0.149993	0.292820	0.193109	0.222948	
0.148926	0.160437	0.269582	0.204439	0.216617	
0.135502	0.147446	0.294035	0.208198	0.214819	
0.139148	0.159891	0.294276	0.195627	0.211059	
0.138278	0.157396	0.297157	0.195042	0.212126	
0.137552	0.156305	0.288334	0.201691	0.216118	
0.151816	0.164632	0.266671	0.196177	0.220704	
0.136869	0.152304	0.294380	0.202086	0.214361	
0.145052	0.149489	0.298139	0.196196	0.211125	
0.133579	0.142059	0.320575	0.193086	0.210701	
0.145171	0.153270	0.293243	0.197503	0.210813	
0.132946	0.151700	0.306587	0.200508	0.208260	
0.152048	0.172826	0.263098	0.202615	0.209413	
0.133752	0.146315	0.309540	0.193417	0.216976	
0.137440	0.152909	0.297068	0.192691	0.219892	
0.136468	0.150858	0.301814	0.198430	0.212429	
0.141552	0.152954	0.299594	0.194328	0.211573	
0.142025	0.155015	0.288770	0.206247	0.207944	
0.139418	0.159573	0.297960	0.191310	0.211739	
0.147740	0.156164	0.290223	0.196379	0.209494	
0.146969	0.166978	0.267891	0.201024	0.217138	
0.136275	0.151959	0.293403	0.203249	0.215113	
0.140738	0.160801	0.288374	0.194747	0.215340	
0.145380	0.159696	0.284758	0.195942	0.214225	
0.139174	0.150197	0.308975	0.192651	0.209003	
0.135990	0.151895	0.297177	0.202164	0.212773	
0.132436	0.151027	0.307519	0.198771	0.210246	
0.145195	0.161847	0.279325	0.199848	0.213784	
0.138771	0.152594	0.296576	0.196450	0.215609	
0.146065	0.153073	0.290761	0.198204	0.211897	
0.135443	0.144502	0.303866	0.204876	0.211313	
0.132083	0.153066	0.303217	0.201942	0.209692	
0.140046	0.147360	0.296570	0.198442	0.217582	
0.135175	0.150907	0.301423	0.202105	0.210390	
0.133816	0.153670	0.304409	0.199850	0.208255	
0.132279	0.150487	0.299468	0.200397	0.217369	
0.137796	0.160158	0.301358	0.194128	0.206560	
0.136912	0.160202	0.289020	0.203451	0.210415	
0.146243	0.159299	0.288556	0.192683	0.213220	
0.152678	0.161565	0.287310	0.188664	0.209784	
0.134201	0.153051	0.310741	0.193374	0.208633	
0.126917	0.152589	0.309446	0.198020	0.213029	
0.138311	0.160793	0.282540	0.204454	0.213902	
0.141502	0.159994	0.289917	0.200105	0.208481	
0.137810	0.162366	0.293051	0.195378	0.211395	
0.132938	0.151318	0.300497	0.199902	0.215345	
0.142595	0.164006	0.274340	0.204108	0.214951	
0.137067	0.148971	0.296312	0.205628	0.212023	
0.142542	0.152628	0.288557	0.199970	0.216303	
0.154298	0.169111	0.259874	0.201576	0.215141	
0.137608	0.151097	0.294709	0.199430	0.217156	
0.132705	0.145040	0.316282	0.193898	0.212074	
0.129483	0.146746	0.312461	0.201016	0.210294	
0.132668	0.155028	0.305235	0.191704	0.215364	
0.143201	0.155534	0.288675	0.197374	0.215217	
0.136234	0.154097	0.290866	0.202956	0.215846	
0.147022	0.160723	0.287026	0.191214	0.214015	
0.140466	0.159157	0.299943	0.189515	0.210918	
0.149706	0.167681	0.275235	0.198403	0.208975	
0.138688	0.151291	0.296260	0.197740	0.216021	
0.151359	0.167429	0.274376	0.198270	0.208566	
0.132023	0.152695	0.304043	0.197744	0.213496	
0.128685	0.144137	0.315008	0.201603	0.210566	
0.143895	0.159215	0.276393	0.203117	0.217380	
0.146401	0.163851	0.276989	0.208795	0.203963	
0.146789	0.159827	0.285159	0.196066	0.212159	
0.141945	0.160162	0.288006	0.193888	0.215998	
0.140742	0.154355	0.292714	0.199192	0.212997	
0.136239	0.147686	0.306142	0.194109	0.215825	
0.130017	0.151566	0.305738	0.202565	0.210114	
0.153106	0.168377	0.263573	0.206324	0.208620	
0.134378	0.149741	0.304431	0.200345	0.211106	
0.141949	0.156836	0.295845	0.199900	0.205469	
0.138954	0.153417	0.294121	0.199779	0.213728	
0.134908	0.156829	0.292942	0.198658	0.216662	
0.141942	0.162728	0.293515	0.194220	0.207594	
0.132969	0.155582	0.305552	0.195592	0.210304	
0.145673	0.166687	0.278854	0.195534	0.213253	
0.153878	0.159108	0.269225	0.202252	0.215537	
0.127714	0.144214	0.312848	0.196719	0.218505	
0.138009	0.156509	0.286970	0.201949	0.216562	
0.139195	0.159050	0.298568	0.189768	0.213419	
0.147879	0.149028	0.288699	0.199411	0.214983	
0.150358	0.165452	0.280006	0.195256	0.208928	
0.127901	0.158189	0.302111	0.200055	0.211743	
0.144126	0.159841	0.271981	0.207009	0.217042	
0.142569	0.148416	0.292631	0.206919	0.209465	
0.142403	0.156691	0.282297	0.209153	0.209455	
0.142086	0.147350	0.299039	0.201325	0.210200	
0.136485	0.154919	0.305745	0.194515	0.208336	
0.144554	0.155231	0.286030	0.202053	0.212132	
0.129994	0.149765	0.318545	0.193645	0.208051	
0.125017	0.150818	0.311792	0.203925	0.208447	
0.136171	0.156520	0.304345	0.190196	0.212768	
0.145611	0.146688	0.307727	0.195060	0.204913	
0.147692	0.169347	0.275509	0.194997	0.212456	
0.145181	0.159306	0.288203	0.195063	0.212247	
0.130187	0.150723	0.313258	0.195623	0.210209	
0.137599	0.153601	0.301230	0.191599	0.215971	
0.151866	0.158567	0.281729	0.199296	0.208543	
0.136463	0.156976	0.289829	0.204612	0.212120	
0.136275	0.160721	0.293023	0.197021	0.212959	
0.137906	0.155618	0.293918	0.199581	0.212976	
0.143666	0.161694	0.282988	0.198101	0.213551	
0.145128	0.155996	0.285890	0.198708	0.214279	
0.147057	0.167232	0.288798	0.190545	0.206367	
0.136135	0.150324	0.312459	0.184732	0.216350	
0.145469	0.156731	0.275335	0.206073	0.216392	
0.142666	0.156238	0.289099	0.197562	0.214435	
0.145770	0.152603	0.293896	0.198207	0.209525	
0.145132	0.155208	0.292516	0.200035	0.207109	
0.135962	0.156040	0.290653	0.197429	0.219917	
0.137203	0.150801	0.305538	0.193437	0.213021	
0.137339	0.149884	0.295720	0.203245	0.213811	
0.147568	0.154722	0.285143	0.202522	0.210045	
0.147120	0.154384	0.296043	0.192932	0.209521	
0.144958	0.159690	0.286484	0.205783	0.203086	
0.137836	0.155132	0.290001	0.206850	0.210180	
0.137147	0.157591	0.311871	0.189055	0.204336	
0.151187	0.166747	0.280847	0.193658	0.207561	
0.143876	0.160021	0.287688	0.204260	0.204156	
0.136810	0.150675	0.309087	0.195187	0.208241	
0.139414	0.160615	0.292293	0.198246	0.209432	
0.136078	0.148371	0.304926	0.193120	0.217505	
0.137406	0.152155	0.300997	0.197208	0.212234	
0.137004	0.161154	0.297924	0.192128	0.211791	
0.132732	0.149308	0.308019	0.195302	0.214639	
0.145291	0.153921	0.283191	0.204860	0.212737	
0.143020	0.155158	0.283242	0.206602	0.211978	
0.127924	0.142150	0.312825	0.201001	0.216101	
0.131853	0.146105	0.309522	0.199855	0.212665	
0.147666	0.158167	0.280165	0.194404	0.219598	
0.132978	0.147906	0.316336	0.191255	0.211526	
0.141892	0.160088	0.291546	0.197296	0.209178	
0.145182	0.161082	0.279024	0.205151	0.209561	
0.139867	0.153347	0.302253	0.193471	0.211063	
0.128855	0.145859	0.304329	0.205968	0.214989	
0.137945	0.156669	0.292696	0.200968	0.211723	
0.133651	0.154644	0.304362	0.199954	0.207389	
0.145566	0.165794	0.281106	0.196335	0.211199	
0.159863	0.162349	0.263919	0.207203	0.206667	
0.144879	0.160035	0.283078	0.201805	0.210202	
0.133064	0.144105	0.310690	0.199387	0.212754	
0.142389	0.162607	0.285218	0.203584	0.206202	
0.145797	0.156661	0.293872	0.194563	0.209106	
0.151964	0.157112	0.277080	0.202400	0.211444	
0.140098	0.162695	0.287495	0.199980	0.209731	
0.130706	0.150509	0.300161	0.198535	0.220089	
0.141314	0.152575	0.294774	0.199909	0.211428	
0.153275	0.164526	0.274229	0.193393	0.214578	
0.138595	0.151573	0.308790	0.188929	0.212114	
0.147598	0.156377	0.290582	0.199658	0.205786	
0.129919	0.141936	0.322728	0.194045	0.211372	
0.138279	0.153316	0.300502	0.187348	0.220556	
0.144018	0.158473	0.283962	0.206460	0.207086	
0.135059	0.154851	0.304389	0.199633	0.206067	
0.147110	0.154961	0.282117	0.205063	0.210748	
0.143976	0.157173	0.287491	0.196492	0.214867	
0.147809	0.158953	0.290992	0.195977	0.206269	
0.148112	0.164159	0.283545	0.196179	0.208004	
0.141817	0.156804	0.291636	0.195046	0.214697	
0.137021	0.158580	0.294525	0.192022	0.217851	
0.140829	0.159056	0.289204	0.200943	0.209967	
0.142063	0.161118	0.290677	0.197538	0.208603	
0.135260	0.156686	0.297091	0.199525	0.211437	
0.147059	0.163459	0.277962	0.204562	0.206957	
0.131081	0.145094	0.308531	0.203912	0.211382	
0.141747	0.154515	0.293988	0.192961	0.216789	
0.138630	0.149372	0.297015	0.196341	0.218643	
0.136556	0.149614	0.301898	0.195447	0.216486	
0.147530	0.153716	0.279888	0.209657	0.209209	
0.137833	0.154464	0.299450	0.200860	0.207394	
0.146569	0.163765	0.281747	0.201346	0.206573	
0.145612	0.161103	0.280800	0.198891	0.213594	
0.136746	0.158293	0.296737	0.194990	0.213235	
0.131092	0.159807	0.304952	0.192862	0.211287	
0.135103	0.155182	0.288163	0.202682	0.218870	
0.137906	0.152456	0.300456	0.199095	0.210088	
0.141660	0.150879	0.306703	0.187236	0.213522	
0.137028	0.151716	0.302549	0.199673	0.209033	
0.143210	0.154157	0.286815	0.197767	0.218051	
0.143465	0.160796	0.284343	0.203520	0.207876	
0.148182	0.159730	0.279588	0.202448	0.210052	
0.140765	0.153092	0.295941	0.193594	0.216608	
0.143342	0.155537	0.290190	0.192136	0.218796	
0.146783	0.158273	0.283657	0.204559	0.206729	
0.142110	0.161251	0.289012	0.196610	0.211016	
0.140544	0.156206	0.300077	0.192394	0.210779	
0.129042	0.151214	0.309226	0.196997	0.213521	
0.129447	0.147647	0.308648	0.193897	0.220361	
0.140801	0.151271	0.308908	0.197778	0.201243	
0.147471	0.162691	0.275408	0.199905	0.214525	
0.137542	0.151957	0.306392	0.199902	0.204207	
0.139991	0.151276	0.285716	0.203081	0.219936	
0.132792	0.146367	0.310846	0.191788	0.218206	
0.141727	0.156163	0.297303	0.196439	0.208367	
0.144169	0.150915	0.289679	0.198564	0.216673	
0.134044	0.152661	0.300825	0.197349	0.215121	
